Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/6/13,Google Play Store,Yahoo! Mail,,,So sad I have to add this app,"To be honest, I like accessing from my phones account manager. ODDS are I will close my email account and delete this app when I get opportunity.",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Invalid Package,"I have tried to install it for a couple of times and it keeps on popping ""invalid package"" after downloading it. Please fix it. I'll give 5 stars if you do. Thanks! :)",A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,,ya,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Good,Well done,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,,Email is there.,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Jda,Good one,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,,Like,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Sign out button missing,"Good app, but how do you sign out? Love to know",A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,La Apps no se grava a sd,Mi problema es que la aplicacion se queda en la memoria del celular y no se puede pasar a la tarjeta SD. Me quita mucha memoria.,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Cumbersome,Takes forever to do anything even when on good WiFi network. Seems to be getting worse. Gmail is doing laps around yahoo email...,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,,Best,A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,ä¿¡ä»¶æèêç_ºéŸ_å•èé¡Œ,"ä¿¡ä»¶æèêç_ºéŸ_å•èé¡Œâ€_æ”_ç‰ˆå_Œæ”¶åˆ°mailç_„æèêç_ºéŸ_,åè¯æ”_æˆêè‡ªè¨_æ¨¡å_èå—_ï_Ÿ",A Google User,,3,3
6/6/13,Google Play Store,Yahoo! Mail,,,Stopped working,Stopped working may 19th.  I cleared cache but it just says loading and there are no messages anywhere.,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Samsung Galaxy S4,Access to all the folders etc...just as if you're using the desktop version,A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Uninstalled!,After many attempts to email you about this being a battery hog with no response...I uninstalled!   Ridiculous!  And this app hits way below the belt on permissions.  Surprised no one else has complained of it being a battery hog!!!!,A Google User,,1,1
6/6/13,Google Play Store,Yahoo! Mail,,,Funkar igen after mkt strul,"Edit 3. Troligen har delar av strulet uppstÃ¥tt med appen installerad pÃ¥ SD eller ""phone memory"". DÃ¥ har inte nya mail tagits hem. Nu funkar det bra.",A Google User,,4,4
6/6/13,Google Play Store,Yahoo! Mail,,,Still love this app!!!!!,"Have no use for Yahoo's online e-mail website, so I hesitated to download this app. Generally just use android app that came with phone (Epic 4G). This app is GREAT. Sorry I waited so long to use it. Update: Now have Galaxy Siii & still love it. Don't understand how anyone would like Google better.",A Google User,,5,5
6/6/13,Google Play Store,Yahoo! Mail,,,Used to be great..not so much now since new update,This used to be an awesome app...updated last night and all of the sudden I can't access my messages. I click on them to open and they are all blank. It also took away the preview...also takes FOREVER to refresh...please fix!,A Google User,,2,2
6/6/13,Google Play Store,Yahoo! Mail,,,Tooooooo sloooooow,"It takes sooooooo long to receive emails, but with Google I receive them in seconds.",A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,,Simples,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Red,Red hot,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,CAnt sign in,Can't sign in getting error messages.  And I know my password and e mail. Please fixx,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Better than Android Mail App,"I'm impressed. Fast with attachments, simple and fairly similar to the actual website. Does anything you want it too. Thought I'd hate it, glad I switched.   Good job guys.",A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,"Worked well for about a week, but now it's back to the same problems. Will not delete the 1rst or 2nd time on my HTC! Going back to Google...:(",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,nice,great,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Sucked,"Every time I deleted my email, it'd show right back up. DELETING",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,,Uses too much of RAM,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Needs improvement,It wont download. This makes me sad...also samsung galaxy email app doesnt work.  Fix please!!,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Gd app,Good app,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,hi,nicee,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Luv it,I luv it,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,OK,"App works slick, but won't stay off. Shut it down and restarts itself. A drain on battery and data.",A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Problem on cell phone switching between accounts,"I have 2 yahoo email accounts.  The phone is an LG Optimus Elite, Android version 2.3.7.  When I click ""Accounts"" and try to go to the other email, most of the time it does NOT work.",A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Cui bap,Cui mia,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,,Ok,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Bill,Great,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,,"Missing important emails, won't update. Have to use my browser to obtain email... Two weeks, same problem, tried clear cache, no luck",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Keine WÃ_nsche offen!,"Dies ist ein wirklich schneller und gut gemachter Client fÃ_r Yahoo!Mail. Er zeigt auch meiner Ordnerstruktur an, Mails lassen sich verschieben, ordnen und dergleichen. Eigentlich lÃ_sst er keine WÃ_nsche offen. Eine wesentlich bessere App als der Standard-Mail-Client von Android. Echt empfehlenswert fÃ_r jeden Y!-Nutzer!",A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Missing notifications,"The app is getting worse every day. I get notifications 25% of the time and now it doesn't ""talk"" with the web version so it still says unread mails when you go online. So very annoying.  I really wish this updated version of the app had never happened",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,"Good, then not good.","Currently, I read an email, delete it, and then the next time I open the app, the deleted email has returned to my inbox.  This has happened multiple times before.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Abaixo da mÃ©dia,"Aplicativo mÃ©dio, sÃ_ conta com as funÃ§Ãµes mais bÃ¡sicas e nada alÃ©m. Costuma dar pau quando vc abre mensagens com anexos, faz uma confusÃ£o na hora de enviar fazendo com que as mensagens fiquem horas - chegando a dias- na caixa de saÃ_da. Sem falar que hÃ¡ dias que ele nÃ£o sincroniza por nada neste mundo. E completando, nÃ£o hÃ¡ como acessar seus contatos, jÃ¡ que ele nÃ£o sincroniza eles tambÃ©m.",A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Great,Small memory usage for such powerful app! Thanks ymail.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,YAHOO,EXCELLENT app,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,I like the app but my notifications either will not come through or not come at all and I'm missing out on important mail that I need to respond to immediately. Please correct this asap or I will stick with gmail.,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,,Cokkolay kullanimi var,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,super :),kanm hervorragend mit freunden schreiben und hat immer news (daumen hoch) :),A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,sip,heba,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Average,Usefull,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Ø¬Ù_Ø¯,Ø¬Ù…Ù_Ø§ Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø_Ù„Ùˆ,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Yahoo!mail,Greaaaaat.....,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Great,It is a great app.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Keeps crashing,Waste?,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Yahoo knows,when you use this service they will scan and read all of your emails. other than that I love Yahoo,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Beware! No PDF attachments,"The yahoo mail app will show jpg attachments but not PDF attachments in mail received from others. People send me PDFs and yet no paperclip icon to indicate attachments. Horrible. I have the paid Plus account, too.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Yahoo' failure,"So many bugs and errors. Unorganized, all over the place. Way too much advertisements -makes it hard to maneuver.  In one word SUCKS. soon to be bought by some Chinese.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Waste of time,It would be nice if i didnt hVe to reset my password every week from a desk computer. F U yahoo!,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Junk,Deleted emails reappear. Better of with the default email app.,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Newest update won't delete,The latest update will not delete an email.  Sometimes I have to tell it to delete the same email three times.  I have this app installed on my phone and my tablet and it does this in both places.,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Login Issues,"Every since I updated,  I can't login. It asks for the captcha, tells me my account has been ""unblocked"" and to enter login info. It loops to this EVERY TIME. I can login on the site just fine.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Cool,Exlent yahoo mail,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Well,"Good, i like it :)",A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,What happened?,I have used this app for 2 years and now all of a sudden I can't log in. Wtf. I can on the website but not the app. I even uninstalled and installed again. This sucks as this is my main email account. Please assist,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Great apps,.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Easy and no extra floss,"Surprisingly impressive. Its easy to use, and straight to the point, with, till now, no bugs.",A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,lg,gud to use,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,verry poo,ur app is so irritating....force close every time....deleting messages is such a headache........,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Notification bar,I am not getting a new mail notice in my status bar.  What happened?  Please fix!,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,And what took you so long?,Finally. Seems like this should have been out for years. Works very well. Nice and slick. Now add a universal inbox box and ill happily pay for this. For free...5*****,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Nice,Seems to be wrkin out jus fine.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Samsung Galaxy Note,"I'm getting fustrated dealing with the issue of taking out the time to compose an email and when attempting to send it, my device locks up, kicks me out of the app then having to start over. Yahoo better get it together ASAP or I'm out of here.",A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Very nice,Very helpfull,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Love Yahoo,Title says it all. Allows me to do everything that I can do on my computer in a faster more convenient way! Only wish I could say the same for Outlook :(,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Ok,App works good with very nice interface but it uses way too much CPU and RAM in the background.,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Good,V good,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Vijaythalapathi,Wow.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Kinda junky,What is the point of the junk folder if my contacts emails go there and mail I mark as spam always goes to my inbox?,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Bn cumple,Cumpleeeee,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Ù†Ø¬Ù…Ø©,Ù†Ø¬Ù…Ø§Ø©  Yasser bader  O.k. Wlcm,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,,H yng,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,Gud,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,...,Verstuurt mail niet!!!!,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,I could not delete,"what a mistake to upgrade to the latest version. now it is slow, and after I delete messages, they show up in my inbox immediately. it takes several times just to delete a message!",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Best,Love this app,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Excellent,Its very easy to use for mobile app,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Worthless,"It would be easier to just change email addresses than to put up with this app. Freezes, won't update, force stops constantly. When it works, which is rare, it lags and doesn't work properly. Don't try to delete more than 5 emails at a time or it'll just freeze.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Notification,"I've turned on notification,, but it never shown when I get a mail.. so I have to check this app very often, and that is not cool.. please fix it..",A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Ohh boy,Terrible app,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Still SUX! 2 UNINSTALL.  SOME OF THE BUTTONS DON'T WORK EVEN. TOP DEVELOPER?!?! JUST ALL & ALL A CRAPPY APPY!!!,SUX!,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,,Very good,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,Ù…Ù…ØªØ§Ø_,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Unusable,Won't keep me logged in,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,I,Can't sign in,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,Does not Let u copy email content,I can hardly believe that the most basic function of an email application such as copying text contained in the email to the clipboard  is impossible with this app.,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,,Blaln,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Deleting messages,"When I am deleting messages it's still coming back, and we need slide out navigation, most of the apps are adopting the same",A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,What happened,"My email didn't even come to my phone anymore. IM doesn't work either, fix it, asap!!!!",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Poor,Won't let me log in,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Challenged,"App is challenged,it's unsure which message I'm selecting and is very hesitant to delete it..so sometimes it doesn't and deletes other messages.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Good easy to use,Ther is no option to send your email to printer or scaner with wifi .,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Can't even sign in,"Can't even sign in, ""SSL certificate error - check date/time"", even my date/time is right",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Good,Well.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,"Legal,  mas pesado.","Cumpre o esperado, mas poderia ser mais leve ou ter uma versÃ£o light.",A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,still lacks basic functionalities,"dev should add options to mark unread,read messages ... thats the reason for 2 **",A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,G,G,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Galaxy S3,"Was good after the facelift and update. But, now it has many bugs. I erase emails and they reappear in my inbox. Then when I go to save in my folders the emails reappear in my inbox too? I used to like Yahoo but not anymore. I'm ready to use my Gmail full time if Yahoo doesn't fix this. To many problems! Getting ready to uninstall.",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Mejoraron la app. Pero en ocasiones deja lento el equipo,Mejoraron bastante la app. Pero en ocasiones deja lento el equipo al abrir la app y Tambien cuando se accede a un vinculo web desde algun mensaje de correo,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Ok,Good,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Won't sign in after update,Some bug fix is needed,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Not good!,Last couple days cannot open ANY emails on my Nook N2A tablet! Fix immediately or this will force me to use my Gmail account as my primary...this is not good!,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Good,I use this all the time to communicate with my sister â™¥ I love this,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,"Excelente, me gusta yahoo","Siempre me ha gustado yahoo, estoy feliz de haberlo instalado",A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,No puedo ver mi cuenta alterna,La cuenta de la empresa en.la que trabajo esta ligada a mi cuenta yahoo pero no logro ingresar porque no solo acepta freemail en cuentas bizmail. Blackberry si acepta este tipo de cuentas.,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Bad update?,"I had no issues until today. I have messages flagged inside of a folder that I can no longer read, it is just a blank message. The messages work fine on my laptop.  What's going on, this is a deal breaker that I need fixed pronto!",A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Won't send,Emails keep getting stuck in outbox. Used to send after restarting phone. Now still stuck. Android ICS.,A Google User,,1,1
6/5/13,Google Play Store,Yahoo! Mail,,,Good implementation,When I search an email I need to search the entire database Sometime I have the impression that is searches only between offline saved ones  Need to be able to free automatically forward all messages to another email  Need better organise folders and subfolders and labeling email system,A Google User,,4,4
6/5/13,Google Play Store,Yahoo! Mail,,,not enough good,poor,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,ArJuN,Plz add conversation folder in it that we have on yahoo web application.  Thank You,A Google User,,3,3
6/5/13,Google Play Store,Yahoo! Mail,,,Bueno,Funciona bien.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Super,Foarte bine merge la sony Xperia. Imediat se trimit mail-urile. Se incaeva f repede si atasamentele. FuncÅ£ioneazÄƒ bine si la wireless ( Ã®mpÄƒrÅ£it cu laptopul si Ã®ncÄƒ 2 smartphone) si la netul de la orange.,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Darei 5 estrelas quando resolverem o problema de fechar o email. ....pois minha noiva pega meu celular e tem acesso aos meus emails,Daria 5 estrelas se alguÃ©m me explicasse como faÃ§o para fechar e abrir a hora que quiser pois meu email fica aberto e nÃ£o acho a opÃ§Ã£o sair,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Excellent,The best,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,,Muy buena aplicacion,A Google User,,5,5
6/5/13,Google Play Store,Yahoo! Mail,,,Horrible app!,This app is horrible every time I try  to open it the app freezes then shuts down.,A Google User,,2,2
6/5/13,Google Play Store,Yahoo! Mail,,,Delete issues,Can't delete emails. Have to delete 5-8 times since last update. Sad. May go back to using the browser instead.,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Update fucked it up,Worked fine until update. Now it will not refresh and try back later. Uninstalled,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Used to be a fan,"I have used this app for over a year now, and have never had a problem since last couple days. I have 2 emails that I've always had signed in, but when I try to sign in to 2nd, it keeps telling me I need to verify my acct. But brings me back to login. Put my info in AGAIN, then prompts me to enter code. Then asks me to answer security question but then freezes! Fix and I will come back!",A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Ø±Ø§Ø§Ø§Ø§Ø§Ø§Ø_Ø_,ÙˆØ§Ø§Ø§Ø§Ø§Ùˆ,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Trop jeune put.....,C'est quoi cette fe tu trop jeune pour utiliser cette application,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,I like it,Its the best yet,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Nul,La MAJ c'est installÃ© et je n'ai plus accÃ¨s Ã  ma boÃ®te mail. J'ai supprimÃ© l'appli et attend une nouvelle version...,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Why??!!,It wont let me log in :( I sign in and it takes me back To the login screen fix it please and ill give 5 stars,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Problema,Tengo problemas al intentar ingresar me dice q fallo al aÃ±adir cuenta: lo sentimos debido a restricciones de edad el servicio de yahoo! Mail no esta disponible para ti. Ocupo ayuda,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,No notifications,They don't work uninstall,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Good,Intresting,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Desastrosa,"No merece la pena instalarla,  puedes esperar media hora hasta que actualiza los emails.  Es muchisimo mejor entrar atraves del navegador.  Por mas que le des a actualizar no actualiza o te dice que ya esta y no es verdad.  No es fiable y eso es lo peor si estas esperando un email importante.",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,Won't delete emails!!! Really annoying!! NZ,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Works ok,Deleted emails keep re appearing.,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Poes,A,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Great,Cool,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Rolando,This app suck. Can never sign in on my phone take like 50 trys to get in. It ask my security question that I never used. When I want to send a email it doesn't ask what email I would to send from. Please fix pre upgrade was better,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Ø¬Ù…Ù_Ù„ Ø¬Ø¯Ø§,Ù„ÙƒÙ† Ø§Ø_Ù_Ø§Ù†Ø§ Ù„Ø§ Ù_ØªÙ… ØªØ_Ø¯Ù_Ø« Ù„Ù„Ø±Ø_Ø§Ø_Ù„ Ø¨Ø´ÙƒÙ„ ØµØ_Ù_Ø_,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,App Deletes Mailbox!,The app now DELETES my mailbox DAILY for no apparent reason. WORTHLESS!,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Nice,Nice,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Sucks,Worst mail server,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Mall,Ok I guess,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,,Works fine,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Amazing,Super,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,,Yahoo mail,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Worst Application,If I hv send an email from laptop than I am unable to see it on my phone. Entire sent email remains blank in my phone and I cant see the content. I can view it properly in laptop but not on my phone. So frustrating when I want to look out urgently to a sent mail when I don't hv access to laptop..whts the use of this application..,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Ø§Ù„Ø_Ø±Ø¨Ù_Ù‡,ÙƒÙ_ÙÅ ØªØ±Ø¬Ù…Ù‡ Ø¨Ø§Ù„Ø_Ø±Ø¨Ù_Ù‡ Ù…Ø§Ø_Ø±ÙÅØªØ´ ÙƒÙ_ÙÅ,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Need to disable image loading,There needs to be a setting to disable automatic image loading for emails. This is a spam security problem. Spammers can track your account with images. The builtin email client has this setting. But I cant use it because of a yahoo login problems that complains I have the wrong password.,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Used to be good,Takes forever to load inbox,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,å¸¸å‡ºçè_å•èé¡Œ,åˆªé™_å·_éƒµä»¶åèˆå‡ºçè_è¿”ï_Œæœ‰ä¸€å€‹å¸_æˆ¶åèˆç™»å…¥å””åˆ°,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,hebat,bagus,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Nice,"I prefer this app over using my built in mail app on my phone. Would give it 5 stars but I'm not yet. I have two Yahoo accounts, I would like to be able to view them both at the same time instead of having to constantly switch back and forth between accounts. Then I'll rate 5 stars! Very nice app. Doesn't crash, displays my emails with images and it's very clean and organized.",A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Daca citeam ce au scris altii nu mai indtalam,Nu merge dupa upgrade ... de ce se grabesc cu upgrsdele daca nu testeaza inainte nu stiu... Nu e bine.,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,"I download, I register my mail...",...and it gets blocked by yahoo. Now I can't log on to yahoo. WTF?,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Mails to outbox,"Recently if I try to send emails from my android yahoo app,  they are directed to outbox folder and fail to deliver. Please let me know the solution to this",A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Suckish,I always says not responding. I can hardly check or not check my emails especially when I need to.,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Sehr schlecht !,"Hi !  Keine Sterne verdient ! Ich konnte nichts einloggen ! -.-  Das gilt auch fÃ_r den Android-App Firefox, wenn ich im Yahoo einloggen will ! Das kann Firefox nichts dafÃ_r !  LG, Punky Blacky.",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Forward email does not work,"Great app apart from when you forward an email, it doesn't include any of the body.",A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,,Like,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Gggg,Hugh,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Poor,"Latest update sucks. I have no problems deleting messages or anything else other than I can not forward anything! When trying to forward it comes up saying ""this email doesn't contain a message. Send anyway?"" What do mean it doesn't contain a message? Im trying to forward the message....wtf? Also keeps syncing & draining my battery.",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Not bad,"So, very well. Not bad",A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Please sell off yahoo!,"Haven't seen a more pathetic email service provider. Guys the lot of you are really sucking at your job. Right from providing basic mailing  facility to creating an app. Seriously, where is the issue?   Please learn a lesson in speed and dependability from Gmail!",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,Muy bueno,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Ø±ÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆØ_ ÙƒØªÙ_Ø± Ø¬Ù…Ù_Ù„,Ø±ÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆÙˆØ_ ÙƒØªÙ_Ø± Ø¬Ù…Ù_Ù„,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Does not load my messages but it logs me in,"the new update will be logged in but will not be able to load my messages, it will just show me loading and remain there till eternity...in my TECNO T1.",A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Ok,Very nice,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Unstable app,Can't do anything properly. Messages get stuck in Outbox. Deleted messages reappear. Read messages are marked unread. Can't get instant/proper notification. Those are BASIC functionalities... VERY DISAPPOINTED,A Google User,,2,2
