Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
5/25/13,Google Play Store,Yahoo! Mail,,,Excelente app,ME ENCANTA ESTA APP MUY BUENA,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Un install,Just like others won't re fresh my inbox...,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Hunted,Kkl,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Genual,Estupenda app,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Nice,Nice,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,YS,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,"Improved,  but...",Why do deleted emails reappear??,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,Wow,I like it,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,No notifications,No notifications Albert this problem been since I had yahoo app on my phone and now been over 2 years but the app is cool but still no notifications. ....help,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,,:),A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,Active user,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,I hate this app.,i use email everyday a hundred times a day and out of that 100 maybe 5  of my emails are received. what is up with that? not happy,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Awesome,Easy to view ymail now...,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,I don't even want to waste my time listing all the glitches in this program. Had the other version from a competitor until it disappeared. It was far better than this hot mess of a program.,The layout was good but it kept notifying me that I had email when I didn't even though I had the notification feature turned off!,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Love it,Love it,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Not that great,"still needs improvements, doesn't always update automatically, closes randomly, it actually just uninstalled itself. Perhaps it was trying to do me a favor.",A Google User,,3,3
5/25/13,Google Play Store,Yahoo! Mail,,,,Hard to open mail.  The mail freezes while you are using it all the time.  Only a problem on my phone not the computer,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Excellent,Great,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Yahoo,O yahoo nao presta pra nada recomendo o gmail,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Excelente!!!,"Comigo esse aplicativo funciona perfeitamente, nunca tive nenhum problema!!!",A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Galaxy S3,"Was good after the facelift and update. But, now it has many bugs. I erase emails and they reappear in my inbox. Then when I go to save in my folders the emails reappear in my inbox too? I used to like Yahoo but not anymore. I'm ready to use my Gmail full time if Yahoo doesn't fix this. To many problems!",A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Overall good,Needs notifications for mail coming into filter folders. 5 ‰÷É's then.,A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,Absurd,Doesn't work.,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Almost there...,"Gorgeous app, highly functional, but emails scale strangely. They start out zoomed in really far and you can only see the corner and when zoomed out all the way they tend to be really tiny and aren't centered.",A Google User,,4,4
5/25/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,¯¬¯_ô ¯¤ôÉ¯Â ¯ÂôÉô_ôã ôöôÉôàôÉ ¯Â¯ø¯¤ ¯Â¯ø¯¤ ¯Â¯ø¯¤ ôöôô_ôà ôÄ¯¤ô¯© ôÉôÉô_¯_¯¤¯» ¯¤•ÈÈô_ôÉô_ôã ¯¤ôãôÉôàôÉôà ôô_ ¯¤¯±¯_¯¤ôã ôö¯¤¯_¯»ôâ¯¬¯¤ôã ¯¤•ÈÈô_ôÉô_•ÈÈ¯» ôöô_¯_¯»¯¤ôàôã 1000 ô ¯ÂôÉ¯© ôÉôö 5 ôö¯¤ô ¯µ¯_ ¯¬¯¤¯_¯»¯¨¯ø¯¤ôÉ¯© •ÈÈô ôà ôÉôô_¯ø ôöôÉôàôÉ......,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,"has does it's job, no problems","I was hesitant to download based on reviews... but have been using it about a week now, no complaints (well, except the purple color.) Clean, easy UI.",A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,Package file invalid,It keeps saying package file invalid,A Google User,,1,1
5/25/13,Google Play Store,Yahoo! Mail,,,Ottima,Ok,A Google User,,5,5
5/25/13,Google Play Store,Yahoo! Mail,,,,Its glitchy force closes,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,What happened??,"Was good, now terrible! Been using for years, about to uninstall if it isn't fixed.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Very poor!,Have always used yahoo but every time it updates out seems to get worse. This app now won't even refresh my inbox at all I have to look on my lap top which defeats the purpose of an app! Useless..sort it out!,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Nicht so besonders!,"Leider kann man seinen Account nur immer wieder lÌ¦schen, sonst holt das Ding dauernd Mails ab. Es mÌ_ÌÙte die Option des Ausloggens, wie man es bei der Iphone Version auch hat, geben.",A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,ë_ë_ëÈëµë_ëÀ,ëÊë±ìëÂ ìÛëÀëÈì ë¼ë±ëÈìÎ !!!!,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Exc,Exc,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Text size too small when writing,"When composing or replying to email on my tablet app, the text size is way too small.  On my ASUS Transformer Prime the text looks to be around a 6 or 7.  In reading mail you can enlarge it with the finger pinch but that doesn't work when typing email.  I had disappearing email at one time but seems to have fixed.  I wish there was a warning when deleting mail.  On a tablet it's too easy to swype an email away.",A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,.,"Can not read the most recent email in my inbox.  It shows as a blank white page.  All other emails are fine, only the most recent one is effected.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Love it,Takes a little time to load some folders.  Wish we had more theme options to change purple color,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,ôÉ¯¤¯«ô_ ¯¤ôã¯_¯¤ôã,¯¤ô ¯¤ ôÉ¯¤ ôãôâô_¯» ôô_ôà ¯¤ô_ ôÉôÉô_¯_¯¤¯» ¯¬¯_,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,very good,give us more,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Nice,Convenient,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,,Won't let me change accounts,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Ok,¯¨ôãô_ ô ¯«ôöô,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Hmm,Ist recht lahm geworden. Schade.,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Non bellissimo,Non carica bene....pero Ì© ben fornito,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,New install,I loved the app at first but with this new install it run slower and when you delete an email it comes right back as unread.  You have to delete it two or three times before it goes away.  Fix those things and I will give it 5 stars again. Also it shows you have an email but the email comes in blank.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,slow..,slow...,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,,Love my yahoo mail,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Plz fix it,It sucks. If I read one of new email thn after refresh that email shows as unread. Also deleted msg will shows in inbox.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Unhappy,This app doesn't work properly on my android phone anymore.  Notifications for emails were working and now they aren't.  What is the deal? Now I'm not receiving emails at all,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,,Great!,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,A lot better than stock,"The stock email would never stay signed in, so I got this and am very glad I did. It is a much better app.",A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Wow,More smooth...,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Bono,Bonoo,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,¾_Áø¥Àà,Œ¼Óø´ŠüŽÓªŒ¤•_ÎŽÝÉª__ãø,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Even Worse,"Shouldn't have updated.  Inbox won't refresh.  App is sooooo slow now.  5/24/2013 - after recent update the app is worse than before.  I tried yahoo's recommendation of ""Clearing the Cache"" which did nothing.  Yahoo, you're trying to do too much at once it seems.  This app sucks.  It's one thing to change the look of it, but it seems you changed way more than that....for the worse.  Now at version 2.5.2 = crap.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Stuck in outbox,I have emails stuck in my outbox but they show up as sent and it let me delete them,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Ok app,"Trys to sinc to often, doesn't always notify when i have a new email",A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,New update sucks!!,I cannot even log in....whats the matter with you guys?? Uninstalled the app!!....the update is a waste of time!,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Why wont my Emails delete,I've tried deleting my emails 5 times now and they keep coming back in my inbox....I am getting very frustrated here this problem needs fixed asap!,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Pessimo app,"Cheio de erros e bugs! Nao carrega os emails sempre, lento, trava emails da caixa de saida! Muito ruim!!!",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Plus aucune notification,Plus aucune notification on est obliger d'actualiser pour regarder si on a de nouveaux mails c'est vraiment la cata il faudrait y remÌ©dier rapidement car sa fait un petit moment dÌ©jÌÊ que sa dure......,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Note,Good,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Pos,This app is a piece of don't download it,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Gut,Gut,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Yahoo just doesn't care,"Yahoo used to be my #1 for email. Now they can't make captchas work on their full site, my acct has been attacked constantly, and now this garbage app. Doesn't sinc properly with standard email app, so I dl this crap. Still won't notify of new mail. They even went so far as to force me to choose a login name differing from my mail address, further complicating relations with any other programs. Looked for hours...no customer service. A company that doesn't even care doesn't deserve 1 star, but req to rate",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Buenisimo,Fabuloso,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,It was good till,You should of keep it the same.The functions lag & it takes a long time to send/recieve messages.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,...,This app is truley terrible. Wont send emails. Wont refresh inbox. Doesn't sort properly.  Please fix.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,,Horrible,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Unhappy,This app doesn't work properly on my android phone anymore.  Notifications for emails were working and now they aren't.  What is the deal?,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Galaxy S3,"When I log in it says your date and time is incorrect. But itz still the right date and time..even if I adjust it, still it displays the same error....plz fix this bug...",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Aiman Hakim,Good,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Can't view attached photos,I usually can't view attached photos with this app - I have to go to my yahoo sute via my Android web browser to view them. This is a very weak app.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,What happened?,"I use to love this app, but ever since the latest update it is absolutely horrible.  it will work for a day or two ... Then it asks for my password to authenticate the account.  even though I enter the CORRECT password it tells me it's wrong and locked the account.  the only way to get my email is to either go through the internet where there is no problem with my password or uninstall and then reinstall this app.  needless to say this is frustrating time consuming and bothersome.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,,Awesome,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Dont install its a waste of time!!,Rubbish app,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Terrible,Somehow it magically works sometimes and sometimes it tries to make me  sign in but won't let me put in my password. (Galaxy s3),A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,WTW!!,Iwas enjoying the app but it suddenly stop updating my mail and it updated. Its useless now! Gonna dump it. :-(,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,:-(,Cant view emails. Now that i read your notes am not too happy. I end up deleting about 15 emails thinking that it was send to me in error due to nothing been there.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Awesome,Couldn't be better,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Weak,"Either there is no way to change the notification settings, or yahoo made it difficult to find.  Either way, had to uninstall the app to stop it from alerting me every single time I got an email.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Yahoo is good,Yahoo is good,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,HTC,Great app,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,gooood,weeeeeee,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Signs of improvement,"I am using Yahoo Mail on my Nexus S & Nexus 7 units, and though there have been many issues the last two updates have resolved many showing signs of improvement. I upgrade to 3 Stars as there is still work to be done!",A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Contacts????,Only shows Skype contacts none of my regular! WTF! Please fix. Still same issue this is bs come on!,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Slow,"Since new format, app is slow. Its takes longer to load or refresh. Deleting emails with it seems to be a chore as when i click on am email and hit delete, nothing happens. I have to open each email to make sure is deleted. Deleting in bulk is frustrating if I check mark on one email, for some reason check marking on another email opens up the 2nd email it up versus just putting a check mark next to it (in an attempt to delete 5 emails at once). Very poor app",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,No option for reply,This app doesn't allow you to reply to the mails in your inbox. There is nooption such as reply or reply all,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Laggy,Switched from Gmail thanks to SKYs transition to Yahoo. This app. freezes and slow to respond. Sometimes force closes. Galaxy S. Gingerbread.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,No Comment,I have to delete each message 3-4 times to get rid of it. Very good app but useless due to this.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Why deliver two of the same?,Keeps delivering dupliccate messages. Bit pants really.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,EntÌ_uscht,Leider unterscheiden sich gelesene und ungelesene Mails nicht voneinander.Schade macht sich sehr dumm.,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Ok,Ok better,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Wirklich schwach,"Diese App erfÌ_llt nicht ihre Funktion! Diese 'AlterbeschrÌ_nkung' ist nicht nÌ_tzlich,denn nur die,die noch minderjÌ_hrig sind dÌ_rfen sie nicht benutzten! Jedenfalls hoffe ich,dass auch Kinder unter 18 die App nutzen kÌ¦nnen,denn die App ist wirklich gut!!!",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Xperia tablet s,Fonctionnait trÌ¬s bien et voici que certains de mes comptes disparaissent!  Et impossible de m'y reconnecter!  Et la question secrÌ¬te... je n'en ai pas fait et pourtant on m'en demande une!,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,¾Ý«¾Ð¡Œ_Î¾ÏÄ¾ÏäŠ¼ÝŠÀÁ¾Ó¦ŠüŒö¡ŽÛ_Ù´,¾Ý«¾Ð¡Œ_Î¾Ü_£Œ¥ŽÁÎŽÄ_¾_ÕŽÛ_Ù´•_ÎÇÜŒ_ÇŒÀª¾Ó_ŒÐã‹Ûâ,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Problem with latest update...,"Problems with latest update; invalid mailboxes status, sync not working correctly. Please fix it because overall it's a great app (nice UI and features).",A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Notification doesnt work,The notification still doesnt work on my lg motion after the 2.5.2 update that was suppose to fix it. Notifications are turmed on in the settings menu. Why can gmail accomplish this and not yahoo??????,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Last chance,"I'm using yahoo email for 13 year and I never had problems with it before until now. This app is sucks. Lost some of my emails, very slow and slows down my phone. I'm giving yahoo a last chance before I close and transfer 4 of my accounts to some other mails. Please take care of the problem",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Success ful,Yahoo is the best,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Its OK,"Needs an option to choose the amount of mail you want to sync I.E. 1 day 100 days 1,000 days.  Won't be using it until then",A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,F,M,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Good one,Its work good on mobile also,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Spam filter not working properly,I get the same spam mail over and over again and everytime I send it to the spam folder then I delete it. Months have gone by and I still get the same spam mail. Other then that I have had no problem with this app.,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,,"I called the help number, I was told I had to make a one time payment of $99.99!!!!",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Delete more than one,I have over 2000 emails. Can't delete more than one at a time.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Needs improvement,Continuous problems with app. Have to delete and reinstall often.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Nice,Accurate,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Pretty good!,I'm able to obtain my messages very easy and the app stands out so I can have quick access to it!,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Constantly deleting the same e-mails,I'm tired of deleting the same e-mail over and over. I have to delete e-mail up to 2 to 4 times.,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Missing emails !!!,What happend yahoo !!! All my emails are gone and didn't even delete them !!,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,Hi,Good,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,â¼ŠÈÛŽ¼_ªÈŒÉ´Œü_ªÙŽ©Ñ_äŽâ£¾÷ø¡ÁŽÇÓŒ_ÑŽ÷À,â¼ŠÈÛŽ¼_ªÈŒÉ´Œü_ªÙŽ©Ñ_äŽâ£¾÷ø¡ÁŽÇÓŒ_ÑŽ÷À,A Google User,,3,3
5/24/13,Google Play Store,Yahoo! Mail,,,Awesome,Seems like the New update requires you to re sign in to refresh your mail.,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Was fine...,Now rarely works.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,mmmm,mmm,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Nonfunctional,"The app no longer updates properly. No amount of refreshing will update the inbox. Deleting mails does nothing, and I can't even send emails anymore. It has become completely nonfunctional.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Yea....bad app!,Wont refresh.....wont sync contacts...lost emails....really?????,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Needs improvement,When I click to delete something of move to spam it doesn't do it or I open My mail an it pops out again,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Last 3 updates suck,Won't delete messages but says it has. After several times trying finally does. Same with marking as spam. What's up with that? Used to be excellent.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Satisfeito,"Tinha um problema de sincronizaÌ¤Ì£o mas parece que foi resolvido, agora uma coisa que incomoda Ì© que nÌ£o consigo marcar mensagens como lidas que elas sempre voltam novamente como nÌ£o lidas! Favor arrumar..... Vlw",A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,U,U,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Problemas,"La app no esta haciendo push, es decir no me llegan los mails al instante. Tampoco lo hace el cliente de correo de jelly beam cuando configuro mi cuenta yahoo. Me estan obligando a dejar de usar vuestro servicio.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Great.,:) thanks,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Belle app,Merci..,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Update is terrible,Ever since I updated my yahoo mail app I cannot access my account. When I sign in it says 'Sorry we cannot access your account. Please try again later'. Almost 2 weeks later still cannot access. I even went as far as uninstalling/reinstalling and changing my login information. I hope the next update actually fixes the program rather than breaks it.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Exelente,Muito bom o aplicativo nunca me deixou na mao.,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,Uses too much battery life and no text,"When I first installed the newest version of this app, no text appeared in the emails. Later, text started appearing. My battery life is so short with this app running. I just uninstalled.",A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,,Buenisimo,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,Great,Easy and convenience :) Thanks yahoo!,A Google User,,5,5
5/24/13,Google Play Store,Yahoo! Mail,,,ô_ôÉôÄô ,¯ÂôÉô_ôã,A Google User,,4,4
5/24/13,Google Play Store,Yahoo! Mail,,,This update does not work!,Every few months I install this app and it still does not work. So disappointed!,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Attachments,How come I cant see the attachments using your app? Poor update.,A Google User,,1,1
5/24/13,Google Play Store,Yahoo! Mail,,,Confusing,How do u log out?,A Google User,,2,2
5/24/13,Google Play Store,Yahoo! Mail,,,good BUT,"major improvement over the previous Yahoo Mail app from about a year ago when I got my phone. would be 4 stars except, can't get it to stop sync ing (and I have sync + background data turned OFF!).  and there's no setting to disable notifications.  goodbye battery life.",A Google User,,2,2
5/23/13,Google Play Store,Yahoo! Mail,,,"10+ yr acct holder, thinking of gmail","Have had Yahoo email acct forever, always loved it.Easy to use. Deleted this app from new phone and Galaxy Tab and new Windows 8 laptop. None sync properly and deleted items always seem to reappear.Easier to just log in thru my browsers. Yahoo,I am sad to say I may have to switch after so many blissful years of perfect email even as those around me went to Apple and Gmail/hotmail. Your Android apps are terrible :-(",A Google User,,2,2
5/23/13,Google Play Store,Yahoo! Mail,,,I have used Yahoo exclusively for over 10 yrs. Today I opened my email and everything is GONE! Every folder is EMPTY!!!! My save folders are EMPTY.,I am heartsick and angry. I thought it might be my Asus TF700 so I went on my laptop...EMPTY.  My desktop...my Yahoo is EMPTY. I am mourning the loss of 10+ yrs. I hate Yahoo!!,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,It's Broke Again!!!,Since tge latest update yahoo mail for Android is broken again. It keeps putting important emails into the spam folder that I have moved from my inbox to other folders. Please fix it!!!,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Yahoo sucks? so does this application.,"I was stuck in the registration page for almost ten minutes typing the verification code (I mean the distorted letters that I'm supposed to decipher) and the only thing that this page was saying was ""Please wait... we are loading captcha"". Wtf I've heard that yahoo is a fail itself but this time I confirmed myself!",A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,,"Don't like it, too many delays",A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Super app aber !!!,"In letzter zeit lassen sich zeitweise die mails nicht mehr lÌ¦schen,  zum beispiel ich lÌ¦sche ne Mail und schau 10 Minuten spÌ_ter in posteingang dann ist die gelÌ¦schte mail wieder da ! Bitte beheben dann gib ich gern 5 Sterne  Galaxy S3",A Google User,,4,4
5/23/13,Google Play Store,Yahoo! Mail,,,What happened to this app??,What happened to this app?? Very unreliable anymore.  I absolutely refuse to update this app on both my SG3 & Nexus tablet until I read on these reviews that the bugs have been rid of! That is all!,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Bien,Muy bien,A Google User,,4,4
5/23/13,Google Play Store,Yahoo! Mail,,,Hi yahoo? Mail,I found from. You give me that play game i still want to got that for u yes. Somebody told me they found for u name yahoo mail. I just found some to doing need to myself want new game for that yes. I am happy for yahoo mail i found is to this everything to you send tom me mail ok thank you sir i can not wait get yashoo mail to me yes wow.,A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,Satisfied appl,I am having problems of deleting msgs.,A Google User,,4,4
5/23/13,Google Play Store,Yahoo! Mail,,,Great,Love it. Easy to use.,A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,"Samsung Galaxy Ace, S2, S3 & Tab 2.",Data monster..constantly burns data and no way of stopping unless you 'UNINSTALL' app. Next update let the user make the choice of being active or not Yahoo and you'll get those 3*.,A Google User,,2,2
5/23/13,Google Play Store,Yahoo! Mail,,,,Pourquoi est-ce que je ne reÌ¤ois plus de notifications depuis la derniÌ¬re mise ÌÊ jour ?,A Google User,,4,4
5/23/13,Google Play Store,Yahoo! Mail,,,Easy to use,:-),A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,Rubbish app can't sign out of email,As i can't sign out of email I've deletted app. This appears to be a very insecure app as your email account is always open,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,bir tane,y€±ld€±z  bile fazlaysa.,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Sucks,Sucks,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Very slow,I'm sorry to say this but it's really getting worse. It's very slow and most of the time it force closes.. Please fix it.. Thanks!,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Love it,Recommend it to anyone,A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,¯¤ôÉô_¯± ¯¤ôã¯¼¯±¯¤ôÉ,¯¤¯¬¯_¯Ç ¯_ô  ô¯»¯¤¯© ¯Â¯¤¯ø¯© 009647806106070 ¯¤ô ¯¤ ôÉôö¯Âôö¯ø ¯_ ôö¯¤¯»¯_ ¯¤¯¬ ôö ¯¤ôãô¯¤ô_¯¬¯± ôö¯¤ôã¯»¯¤ô ôÄôö,A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,Doesn't work,"Used the old version for a year and love it. Since the last update it won't load my mail even after two reinstalls. If it ain't broke, don't fix it!!!!! 3 weeks n still no fix,won't even load messages:@",A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,,Emails keep getting sent to outbox where I can neither retrieve nor resend them. Also doesn't give notifications about New emails.,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Hola,Vueno,A Google User,,4,4
5/23/13,Google Play Store,Yahoo! Mail,,,Wow,Wow X,A Google User,,5,5
5/23/13,Google Play Store,Yahoo! Mail,,,An issue has popped up,"For the past week I've had the issue where my inbox will load, but after viewing one email, the others will fail to load. It will just show the same content as the first one I looked at. Other than that, love it.",A Google User,,2,2
5/23/13,Google Play Store,Yahoo! Mail,,,Worst App EVER,Constantly freezing!  It's such a frustrating task to check email with it.,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,New update,Unable to refreash or see new emails please sort had no problems before new update,A Google User,,1,1
5/23/13,Google Play Store,Yahoo! Mail,,,Excellent,Nice service,A Google User,,5,5
